,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
2110,2020-02-23,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2111,2020-02-22,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2112,2020-02-21,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2113,2020-02-20,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2114,2020-02-02,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2115,2020-02-19,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2116,2020-02-18,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2117,2020-02-17,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2118,2020-02-16,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2119,2020-02-15,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2120,2020-02-14,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2121,2020-02-13,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2122,2020-02-12,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2123,2020-02-11,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2124,2020-02-10,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2125,2020-02-01,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2126,2020-01-31,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2127,2020-01-30,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2128,2020-01-29,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2129,2020-01-28,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2130,2020-01-27,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2131,2020-01-26,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2132,2020-01-25,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2133,2020-01-24,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2134,2020-01-23,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2135,2020-03-09,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2136,2020-03-08,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2137,2020-03-07,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2138,2020-03-06,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2139,2020-03-05,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2140,2020-03-04,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2141,2020-03-03,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2142,2020-03-23,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,31.201999999999998,121.4491
2143,2020-03-22,China,Shanghai,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,31.201999999999998,121.4491
2144,2020-03-21,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2145,2020-03-20,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2146,2020-03-02,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2147,2020-03-19,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2148,2020-03-18,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2149,2020-03-17,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2150,2020-03-16,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2151,2020-03-15,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2152,2020-03-14,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2153,2020-03-13,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2154,2020-03-12,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2155,2020-03-11,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2156,2020-03-10,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2157,2020-03-01,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2158,2020-02-09,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2159,2020-02-08,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2160,2020-02-07,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2161,2020-02-06,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2162,2020-02-05,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2163,2020-02-04,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2164,2020-02-03,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2165,2020-02-29,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2166,2020-02-28,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2167,2020-02-27,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2168,2020-02-26,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2169,2020-02-25,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2170,2020-02-24,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2171,2020-02-23,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2172,2020-02-22,China,Shanghai,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,31.201999999999998,121.4491
2173,2020-02-21,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,31.201999999999998,121.4491
2174,2020-02-20,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,31.201999999999998,121.4491
2175,2020-02-02,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2176,2020-02-19,China,Shanghai,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,31.201999999999998,121.4491
2177,2020-02-18,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2178,2020-02-17,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2179,2020-02-16,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2180,2020-02-15,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2181,2020-02-14,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2182,2020-02-13,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2183,2020-02-12,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2184,2020-02-11,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2185,2020-02-10,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2186,2020-02-01,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2187,2020-01-31,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2188,2020-01-30,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2189,2020-01-29,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2190,2020-01-28,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2191,2020-01-27,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2192,2020-01-26,China,Shanghai,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,31.201999999999998,121.4491
2193,2020-01-25,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.201999999999998,121.4491
2194,2020-01-24,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.201999999999998,121.4491
2195,2020-01-23,China,Shanghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.201999999999998,121.4491
2196,2020-03-09,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2197,2020-03-08,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2198,2020-03-07,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2199,2020-03-06,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2200,2020-03-05,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2201,2020-03-04,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2202,2020-03-03,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2203,2020-03-23,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2204,2020-03-22,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2205,2020-03-21,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2206,2020-03-20,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2207,2020-03-02,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2208,2020-03-19,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2209,2020-03-18,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2210,2020-03-17,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2211,2020-03-16,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2212,2020-03-15,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2213,2020-03-14,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2214,2020-03-13,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,36.3427,118.1498
2215,2020-03-12,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2216,2020-03-11,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2217,2020-03-10,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2218,2020-03-01,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2219,2020-02-09,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,36.3427,118.1498
2220,2020-02-08,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2221,2020-02-07,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2222,2020-02-06,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2223,2020-02-05,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2224,2020-02-04,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2225,2020-02-03,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2226,2020-02-29,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2227,2020-02-28,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2228,2020-02-27,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2229,2020-02-26,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2230,2020-02-25,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,6,36.3427,118.1498
2231,2020-02-24,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,36.3427,118.1498
2232,2020-02-23,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,36.3427,118.1498
2233,2020-02-22,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,36.3427,118.1498
2234,2020-02-21,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,36.3427,118.1498
2235,2020-02-20,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,36.3427,118.1498
2236,2020-02-02,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2237,2020-02-19,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,36.3427,118.1498
2238,2020-02-18,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,36.3427,118.1498
2239,2020-02-17,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,36.3427,118.1498
2240,2020-02-16,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,36.3427,118.1498
2241,2020-02-15,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,36.3427,118.1498
2242,2020-02-14,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,36.3427,118.1498
2243,2020-02-13,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,36.3427,118.1498
2244,2020-02-12,China,Shandong,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,36.3427,118.1498
2245,2020-02-11,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,36.3427,118.1498
2246,2020-02-10,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,36.3427,118.1498
2247,2020-02-01,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2248,2020-01-31,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2249,2020-01-30,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2250,2020-01-29,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2251,2020-01-28,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2252,2020-01-27,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2253,2020-01-26,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2254,2020-01-25,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2255,2020-01-24,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2256,2020-01-23,China,Shandong,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,36.3427,118.1498
2257,2020-03-09,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2258,2020-03-08,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2259,2020-03-07,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2260,2020-03-06,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2261,2020-03-05,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2262,2020-03-04,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2263,2020-03-03,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2264,2020-03-23,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2265,2020-03-22,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2266,2020-03-21,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2267,2020-03-20,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2268,2020-03-02,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2269,2020-03-19,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2270,2020-03-18,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2271,2020-03-17,China,Shaanxi,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,35.1917,108.8701
2272,2020-03-16,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,35.1917,108.8701
2273,2020-03-15,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,35.1917,108.8701
2274,2020-03-14,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,35.1917,108.8701
2275,2020-03-13,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,35.1917,108.8701
2276,2020-03-12,China,Shaanxi,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,35.1917,108.8701
2277,2020-03-11,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2278,2020-03-10,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2279,2020-03-01,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2280,2020-02-09,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2281,2020-02-08,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2282,2020-02-07,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2283,2020-02-06,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2284,2020-02-05,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2285,2020-02-04,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2286,2020-02-03,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2287,2020-02-29,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2288,2020-02-28,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2289,2020-02-27,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2290,2020-02-26,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2291,2020-02-25,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2292,2020-02-24,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2293,2020-02-23,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2294,2020-02-22,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2295,2020-02-21,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2296,2020-02-20,China,Shaanxi,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,35.1917,108.8701
2297,2020-02-02,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2298,2020-02-19,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2299,2020-02-18,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2300,2020-02-17,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2301,2020-02-16,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2302,2020-02-15,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2303,2020-02-14,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2304,2020-02-13,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2305,2020-02-12,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2306,2020-02-11,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2307,2020-02-10,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2308,2020-02-01,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2309,2020-01-31,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2310,2020-01-30,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2311,2020-01-29,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2312,2020-01-28,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2313,2020-01-27,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2314,2020-01-26,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2315,2020-01-25,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2316,2020-01-24,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2317,2020-01-23,China,Shaanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.1917,108.8701
2318,2020-03-09,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2319,2020-03-08,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2320,2020-03-07,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2321,2020-03-06,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2322,2020-03-05,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2323,2020-03-04,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2324,2020-03-03,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2325,2020-03-23,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2326,2020-03-22,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2327,2020-03-21,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2328,2020-03-20,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2329,2020-03-02,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2330,2020-03-19,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2331,2020-03-18,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2332,2020-03-17,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2333,2020-03-16,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2334,2020-03-15,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2335,2020-03-14,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2336,2020-03-13,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2337,2020-03-12,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
2338,2020-03-11,China,Qinghai,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,35.7452,95.9956
